252,刘大壮 - 假装 (吉他版),3:44,
253,吕方 - 每段路,4:03,
254,周深 - 玦恋,4:18,
255,周杰伦 - 蒲公英的约定,4:07,
256,高金娅 - 大风吹 (女版),2:44,
257,Sasha Sloan - Dancing With Your Ghost,3:17,
258,蒋雪儿 - 半生雪,3:09,
259,aespa (에스파) - Next Level (下一级),3:41,
260,许巍 - 曾经的你,4:21,
261,Brianna - All I Need,3:12,
262,周杰伦 - 听妈妈的话,4:25,
263,Bomb比尔 - 1022-比尔的歌,3:15,
264,覆予、山止川行 - 等雾散去,3:47,
265,Uu - 小城小爱,3:29,
266,曲肖冰 - 厚颜无耻,3:05,
267,Conor Maynard - Someone You Loved,2:28,
268,莫叫姐姐 - 相爱分开都是罪 (女生版),4:07,
269,Martin Garrix、Clinton Kane、Alle Farben - Drown (Alle Farb...,2:49,
270,周杰伦 - 反方向的钟,4:18,
271,南征北战NZBZ - 我的天空,3:54,
272,唐千云 - 海底,4:11,
273,Lil Ghost小鬼 - Raining,3:32,
274,花粥 - 归去来兮,3:26,
275,胡期皓、叶琼琳、董唧唧 - 完美降落,2:17,
276,怪阿姨 - 累了痛了不爱了,3:57,
277,XXXTENTACION - NUMB,3:06,
278,蒋雪儿 - 莫问归期,3:39,
279,张碧晨 - 光的方向,3:05,
280,Taylor Swift - Love Story,3:56,
281,亮声open - 风中有朵雨做的云 (粤语版),3:47,
282,Richard Smitt、Tungevaag、Raaban - All For Love,3:00,
283,蔡健雅 - Letting Go,4:23,
284,Tăng Duy Tân、Phong Max - Ngây Thơ,4:13,
285,Brian McKnight - Back at One,4:22,
286,刘德华 - 暗里着迷,3:49,
287,Zedd - Stay,3:30,
288,于文文 - 体面,4:42,
289,韩小欠 - 你是我曾经拼了命爱过的人,4:02,
290,Sam Hunt - Break Up in a Small Town,3:51,
291,吉他的天空 - 暗里着迷,3:59,
292,脸红的思春期(BOL4) - You(=I),2:50,
293,林俊杰、G.E.M.邓紫棋 - 手心的蔷薇,4:40,
294,Feder - Lordly (Instrumental Mix),4:33,
295,雪二 - 渐冷,4:39,
296,六哲 - 被伤过的心还可以爱谁,5:05,
297,金池 - 谁不是,4:02,
298,阿悠悠 - 旧梦一场,2:54,
299,林子祥 - 敢爱敢做,5:02,
300,郑欣宜 - 上心,3:49,
301,薛之谦 - 怪咖,4:10,
302,en - 嚣张,4:14,
303,Zella Day - East of Eden,3:05,
304,INTO1-米卡、INTO1-高卿尘、吴宇恒、薛八一、张星特、曾涵江、鞠...,3:50,
305,Avicii - Waiting for Love,3:50,
306,时代少年团 - 爆米花,4:09,
307,叶炫清 - 九张机,3:40,
308,周杰伦 - 等你下课 (with 杨瑞代),4:30,
309,Thimlife、BibianeZ - Home (Radio Edit),3:02,
310,BLACKPINK - How You Like That (你觉得怎么样),3:01,
311,南征北战NZBZ - 骄傲的少年,4:22,
312,无孟子 - 爱人错过,3:48,
313,尹昔眠、小田音乐社 - 我叫长安,你叫故里,3:29,
314,伦桑、张晓涵 - 字正腔圆,3:45,
315,欧阳尚尚 - 爱情主演 (DJ何鹏版),3:46,
316,你的大表哥曲甲 - 坠,3:34,
317,白小白 - 我爱你不问归期,4:14,
318,亚森 - 玫瑰 (Live),3:53,
319,小阿枫 - 最远的你是我最近的爱,2:16,
320,海来阿木、阿呷拉古、曲比阿且 - 别知己,4:40,
321,以冬 - 不觉秋色浅 (DJ齐奕同、DJ董子龙版),3:31,
322,胡歌 - 忘记时间,4:32,
323,吉布李宏 - 来跳舞,5:44,
324,Stake、TwoP - 爱情慢慢来,3:15,
325,虎二 - 你应该很快乐,3:30,
326,张杰 - 少年中国说 (Live),3:21,
327,Hi Noise - Want U More (Radio Edit),3:08,
328,时代少年团 - 要你管,3:34,
329,Vicetone、Cozi Zuehlsdorff - Nevada,3:30,
330,Quang Hùng MasterD - Dễ Đến Dễ Đi,4:30,
331,Justin Timberlake、Carey Mulligan、Stark Sands - Five Hundr...,3:25,
332,刘大壮 - 我很好 (正式版),3:58,
333,王靖雯不胖 - 遗憾也值得,4:04,
334,海来阿木 - 不过人间,4:10,
335,蒋雪儿 - 燕无歇,3:21,
336,西柚 - 爱过你这件事,4:39,
337,麦小兜 - 清空,2:57,
338,Avicii - The Nights,2:58,
339,庄心妍 - 真的不容易,3:18,
340,ДЕТИ RAVE - УРЫЛ 0$ (Explicit),2:04,
341,阿冗 - 你的答案,3:39,
342,丁芙妮 - 只是太爱你,4:07,
343,HITA - 赤伶,4:26,
344,吕大叶、Broma Three - 篝火旁,3:39,
345,CORSAK胡梦周、马吟吟 - 溯 (Reverse),3:12,
346,张茜 - 我这一生,4:41,
347,袁娅维 - 说散就散,4:02,
348,街道办GDC、欧阳耀莹 - 春娇与志明,3:28,
349,庄心妍 - 再见只是陌生人,4:11,
350,Daniel Powter - Free Loop,3:48,
351,韩红、林俊杰 - 飞云之下,4:26,
352,付豪 - 心太懒,4:05,
353,苏谭谭 - 情难断,4:26,
354,木杰 - 醉过多少回,4:11,
355,刘宪华Henry - Trap (Chinese Ver.),3:47,
356,Besomorph、Anthony Keyrouz、Lunis - Apologize,2:26,
357,陈雅森 - 我们不再是从前 (DJ伟然版),3:58,
358,张宇 - 给你们,4:46,
359,Vicetone、Meron Ryan - Walk Thru Fire,3:14,
360,Hawk Nelson - Sold Out,3:33,
361,林俊杰 - 背对背拥抱,3:58,
362,王梓钰 - 青春不打烊,3:29,
363,Katie Sky - Monsters,3:37,
364,周杰伦 - 不能说的秘密,4:56,
365,BLACKPINK - 뚜두뚜두 (DDU-DU DDU-DU),3:29,
366,时代少年团 - 姐姐真漂亮,3:16,
367,丸子呦 - 广寒宫,3:32,
368,我是小力气 - 一格格,4:19,
369,段丽阳 - 爸爸妈妈听我说,3:26,
370,灿烈、Punch - Stay With Me (留在我身边),3:12,
371,零一九零贰 - 此生过半,3:18,
372,米津玄師 - Lemon (柠檬),4:16,
373,等什么君 - 笑看,3:18,
374,海来阿木 - 你的万水千山,4:09,
375,小乐哥 - 顽疾,2:59,
376,王力宏、谭维维 - 缘分一道桥,4:05,
377,周杰伦 - 半岛铁盒,5:19,
378,司南、国风新语、汐音社 - 风过谢桃花,3:14,
379,Remady、Manu-L - L.I.F.E.,2:59,
380,Lost Frequencies、Janieck Devy - Reality,2:39,
381,颜人中 - 很需要,4:33,
382,Lulleaux、Kid Princess - Empty Love,2:50,
383,玥颖 - 错位时空,3:31,
384,陈之 - 半空,3:30,
385,刘大壮 - 一吻天荒 (吉他版),4:04,
386,李巍V仔 - 爱就一个字 (弹唱版),4:15,
387,伯爵Johnny、唐伯虎Annie - 伯虎说 (feat.唐伯虎Annie) (无鼠来...,3:23,
388,林俊杰 - 曹操,4:02,
389,周杰伦 - 最长的电影,3:55,
390,林俊杰 - Always Online,3:45,
391,那英 - 梦一场,3:52,
392,崔伟立 - 酒醉的蝴蝶 (DJ何鹏版),3:49,
393,徐誉滕 - 等一分钟,3:56,
394,李袁杰 - 大天蓬,3:50,
395,Alan Walker、ISÁK - Sorry,2:45,
396,苏星婕、吴瑭、IN-K - 温柔孤岛,3:14,
397,AZNE - Fractures (Remix),4:05,
398,张齐山 - 幻星岛,2:55,
399,昭宥、郑基高、Lil Boi (릴보이) - 썸 (暧昧),3:31,
400,BLACKPINK - Lovesick Girls (相思女孩),3:12,
401,饭思思 - 广寒宫,3:32,
402,孙方 - 其实你的男人很累 (DJ版),5:52,
403,王小帅 - 余光边框 (吉他版),2:31,
404,等什么君 - 天下,3:07,
405,周杰伦 - 园游会,4:15,
406,不是花火呀、小田音乐社 - 等风吹,2:51,
407,陈泫孝(大泫) - 静悄悄,3:05,
408,黄小琥 - 没那么简单,5:07,
409,ALan - Octopus,2:51,
410,罗聪 - 简单的幸福,4:09,
411,G.E.M.邓紫棋 - 泡沫,4:18,
412,周杰伦 - 说好的幸福呢,4:16,
413,于洋 - 望爱却步,3:58,
414,海鸣威、吴琼 - 老人与海,4:26,
415,Calvin Harris、John Newman - Blame,3:33,
416,苏琛 - 欢,2:42,
417,邰正宵 - 心要让你听见,4:26,
418,周杰伦、潘儿 - 夜的第七章,3:48,
419,闭文思 - 我还是,3:57,
420,梁静茹 - 勇气,3:59,
421,单依纯 - 永不失联的爱 (正式版),4:32,
422,5 Seconds of Summer - Teeth,3:25,
423,林俊杰 - 当你,4:11,
424,刘若英 - 后来,5:41,
425,郑少秋 - 笑看风云,4:24,
426,卢巧音 - 三角志,3:33,
427,SISTAR - 해볼래 (试试看),3:08,
428,陆旭 - Mood,1:57,
429,陕西牛犇 - 与你无关,2:54,
430,毛不易 - 消愁 (Live),2:59,
431,en - 云水谣,4:02,
432,陈奕迅 - 十年,3:27,
433,乔玲儿 - 深情败给时间,3:26,
434,张杰 - 明天过后,3:58,
435,鹏鹏、一航 - 英雄泪,3:03,
436,王韵 - 思念成沙,4:46,
437,小阿枫 - 醉倾城 (DJ名龙版),5:08,
438,ILLENIUM、Nevve - Fractures,4:05,
439,好妹妹 - 不说再见,4:56,
440,王贰浪 - 像鱼,4:45,
441,蓝心羽 - 夏天的风,4:02,
442,赵芷彤Cassie - 甜甜咸咸,3:17,
443,阿YueYue - 寻屿,3:21,
444,司南 - 春三月,3:44,
445,庄心妍 - 以后的以后,4:59,
446,Sia、Alan Walker - Move Your Body (Alan Walker Remix),3:37,
447,EXO - 지나갈 테니 (Been Through) (顺其自然),3:38,
448,杨博然 - 所有,4:39,
449,沐泽 - 那是我日夜思念深深爱着的人呐,2:07,
450,周杰伦 - 大笨钟,4:02,
451,徐梦玲 - 梦里的爱,4:22,
452,郑中基 - 无赖,4:04,
453,孙燕姿 - 开始懂了,4:32,
454,小乐哥 - 慢慢,3:57,
455,陈子晴 - 偏向,3:06,
456,朴树 - 平凡之路,5:01,
457,四川雨泽 - 所有失去都是为了遇见,4:21,
458,AGA - Wonderful U (Demo),4:08,
459,蓝心羽 - 阿拉斯加海湾,3:57,
460,谢安琪 - 喜帖街,3:31,
461,零6、黄梓溪、李子涵 - 宠溺,2:57,
462,白鲨JAWS - Dive Back In Time,2:54,
463,张信哲 - 过火,5:02,
464,曹雪 - 思念成沙,4:46,
465,阿杜 - Andy,5:15,
466,季彦霖 - 从彼此世界经过,4:06,
467,BIGBANG - 우리 사랑하지 말아요 (我们不要相爱),3:31,
468,王雪玲 - 别错过 (烟嗓女声版|原唱:王雪玲),2:49,
469,华莎 - 마리아 (María) (玛利亚),3:19,
470,七音盒 - 云深不知处,3:02,
471,杨宗纬、张碧晨 - 凉凉,5:33,
472,许巍 - 蓝莲花,4:30,
473,鹏鹏、付豪 - 夜夜夜漫长,2:47,
474,Adam Lambert - Outlaws of Love,3:51,
475,李昕融 - 听我说谢谢你,3:07,
476,陈柏宇 - 你瞒我瞒,3:58,
477,黎林添娇 - 清空 (甜美女声版),2:58,
478,P!nk - Try,4:07,
479,王源 - 一些悲伤又美好的事,2:54,
480,胡66 - 后来遇见他,4:09,
481,张韶涵 - 阿刁 (Live),5:21,
482,小奶瓶 - 迪嘉社会歩,3:30,
483,大神慧 - 美人画卷,4:21,
484,任夏 - 我做再好也是配角,2:53,
485,汤潮 - 别劝我大度,4:37,
486,BEYOND - 光辉岁月,5:02,
487,一杯陈豆浆 - 漫步人生路,3:00,
488,Griffin Oskar - Bulletproof (防弹),3:30,
489,杨烁 - 爸爸最好了,3:57,
490,闻人听書_ - 一笑江湖,3:28,
491,周杰伦 - 以父之名,5:41,
492,王韵 - 你曾对天发过誓,4:17,
493,张信哲 - 信仰,4:16,
494,贺敬轩 - 罗曼蒂克的爱情 (DJ阳山伟伟版),3:50,
495,Elgit Doda - Larg,3:12,
496,傅如乔 - 微微,4:37,
497,汪东城 - I Love You (中文版),3:02,
498,薛之谦 - 演员,4:21,
499,林小珂 - 尘埃,4:43,
500,刘心 - 爱你是我最初的梦想,4:14,
